question_id,user_id,sms_guru_id,category_main_id,question,description,tags,categories,url,rating_count_positive,rating_count_negative,answer_count,reported,answered,active,deleted,seo_locked,editor_locked,editor_id,created_at,updated_at
16917,0,0,N/A,Ist grüner wackelpudding götterspeise?,"Wackelpudding, Götterspeise",Kochen,freizeit-sport/kochen/ist-gruener-wackelpudding-goetterspeise-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-09-05 21:02:00,2010-05-27 15:54:32,
10388,0,0,N/A,Haben Kondome eine Einheitsgröße?,"Kondome, Einheitsgröße, Modelle, ausführungen",Sexualität,mensch-koerper/sexualitaet/haben-kondome-eine-einheitsgroesse-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2008-10-25 09:14:24,2010-04-12 18:30:14,
4332,0,69697,N/A,Wer war zuerst? Henne oder ei?,"Ei, Huhn, Dinosaurier, Abstammung",Geschichte,schule/geschichte/wer-war-zuerst-henne-oder-ei-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-04-05 17:20:38,2010-04-07 23:02:45,
5523,0,70888,N/A,GERHARD,"pervers, Sex, Name, Geilheit",Fun,adult/fun/gerhard,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,4,2010-04-05 23:50:37,2010-04-09 11:03:06,
7264,0,72629,N/A,Wo gibt es nacktfotos von mandy (monrose)?,"Monrose, Nacktbilder, nackt",Celebrities/Pornostars,adult/celebrities-pornostars/wo-gibt-es-nacktfotos-von-mandy-monrose-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,8,2010-04-06 09:40:25,2010-04-11 20:47:33,
6252,0,71617,N/A,Wofür ist ferdinand sauerbruch bekannt ?,"ferdinand, sauerbruch",Geschichte,schule/geschichte/wofuer-ist-ferdinand-sauerbruch-bekannt-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2010-04-06 04:10:23,2010-04-09 15:32:02,
5602,0,70967,N/A,Lutschen frauen penis gerne?,"lutschen, frauen, penis, gern, oralverkehr",Sex-Lexikon,adult/sex-lexikon/lutschen-frauen-penis-gerne-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2010-04-05 23:50:54,2010-04-09 12:10:58,
10246,0,0,N/A,Was ist analverkehr? Und ist sex gesund?,"Analverkehr, Gefühle, gesund, Sex, Erklärung",Sex-Lexikon,adult/sex-lexikon/was-ist-analverkehr-und-ist-sex-gesund-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2008-10-24 08:23:36,2010-04-12 17:40:00,
2791,0,68162,N/A,Gibt es ein land wo inzucht erlaubt ist,"Inzucht, erlaubt, Land, ",Fetisch,adult/fetisch/gibt-es-ein-land-wo-inzucht-erlaubt-ist,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 21:05:18,2010-04-07 13:20:02,
1898,0,67259,N/A,Wie lang ist im d. ein penis und wie lang ist der grösste?,"größter, penis, durchschnitt, deutschland",Sex-Lexikon,adult/sex-lexikon/wie-lang-ist-im-d-ein-penis-und-wie-lang-ist-der-groesste-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:49:27,2010-04-06 20:59:26,
3013,0,68384,N/A,"Warum soll man für Beton einen Betonbohrer und nicht einen Steinbohrer nehmen obwohl Betonbohrer auch Stein bohren, aber nicht anders rum?","beton, betonbohrer, bohrer, stein, steinbohrer",Technik,wissen/technik/warum-soll-man-fuer-beton-einen-betonbohrer-und-nicht-einen-steinbohrer-nehmen-obwohl-betonbohrer-auch-stein-bohren-aber-nicht-anders-rum-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 23:15:16,2010-04-07 14:09:36,
3009,0,68380,N/A,Wie wiel Länder hat die Welt,"länder, welt, wie, viele",Geographie,schule/geographie/wie-wiel-laender-hat-die-welt,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 23:15:16,2010-04-07 14:08:00,
2375,0,67746,N/A,Wann ist das nächste Fussballspiel von rothhausen/thundorf?,"Verein, Fussball, Liga",Sport,freizeit-sport/sport/wann-ist-das-naechste-fussballspiel-von-rothhausen-thundorf-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 18:55:24,2010-04-06 23:48:44,
19619,0,0,N/A,wie hat gestern der hsv gegen fulham gespielt,"HSV, FC Fulham, Fußball",Sport,freizeit-sport/sport/wie-hat-gestern-der-hsv-gegen-fulham-gespielt,0,0,2,0,0,1,0,0,0000-00-00 00:00:00,33,2010-04-30 09:44:27,2010-06-21 14:34:21,
18320,0,0,N/A,Wie onaniert man?,"masturbieren, onaniert,  Selbstbefriedigung",Sex-Lexikon,adult/sex-lexikon/wie-onaniert-man-,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,13,2010-01-17 21:34:44,2010-06-14 11:55:17,
15755,0,0,N/A,Wie sieht eine scheide aus?,"Scheide, Vagina",Sex-Lexikon,adult/sex-lexikon/wie-sieht-eine-scheide-aus-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-08-09 01:57:00,2010-05-06 11:20:18,
1163,0,66524,N/A,Wann spiel der fc reutern,"FC, Reutern, Spielplan",Sport,freizeit-sport/sport/wann-spiel-der-fc-reutern,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:49:00,2010-04-03 13:18:10,
18763,0,0,N/A,"Kann man mit einen PSP ins Internet und wenn ja, kann man damit zu YouTube gehen? Kann man mit einem PSP online Videos gucken?","PSP,Internet",Technik,wissen/technik/kann-man-mit-einen-psp-ins-internet-und-wenn-ja-kann-man-damit-zu-youtube-gehen-kann-man-mit-einem-psp-online-videos-gucken-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,29,2010-03-02 00:14:20,2010-06-15 20:00:04,
6928,0,72293,N/A,Wie lang sind die längsten schamlippen der welt?,"längste, Schamlippen, Aufbau, anatomie",Fun,adult/fun/wie-lang-sind-die-laengsten-schamlippen-der-welt-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2010-04-06 07:25:40,2010-04-10 21:46:06,
1433,0,66794,N/A,WIE VIELE TORE SCHOSS DIE DEUTSCHE FUSSBALLNATIONALMANSCHAFT IN DER WM,"Tore, Fußball, Nationalmannschaft, WM",Sport,freizeit-sport/sport/wie-viele-tore-schoss-die-deutsche-fussballnationalmanschaft-in-der-wm,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:49:10,2010-04-06 11:43:35,
4098,0,69463,N/A,Wie kam es zur reichsgründung 1871?,"reichsgründung, 1871, wie",Geschichte,schule/geschichte/wie-kam-es-zur-reichsgruendung-1871-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-04-05 16:15:32,2010-04-07 19:13:15,
17829,0,0,N/A,Was ist wendiger und schneller suchoi su 37 su 47 oder f22,"Suchoi, schnellste, SU 37, F22, SU 47",Technik,wissen/technik/was-ist-wendiger-und-schneller-suchoi-su-37-su-47-oder-f22,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-12-18 07:36:58,2010-06-04 17:01:28,
17576,0,0,N/A,Was war in der römischen antike ein Flamen?,"Flamen, Antike, römisch",Geschichte,schule/geschichte/was-war-in-der-roemischen-antike-ein-flamen-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-11-13 12:51:00,2010-06-03 11:52:08,
19358,0,0,N/A,wie macht mann eine weißwurst,wens geht auf bayrisch,"Weißwurst, kochen",Kochen,freizeit-sport/kochen/wie-macht-mann-eine-weisswurst,0,0,1,0,0,1,0,0,0000-00-00 00:00:00,16,2010-04-19 14:48:54,2010-06-19 12:59:55
5014,0,70379,N/A,Wieviel kostet die Rolex Milgauss GV?,"Rolex, Milgauss GV, 7500 Euro, uhr, Rolex",Shopping,freizeit-sport/shopping/wieviel-kostet-die-rolex-milgauss-gv-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,4,2010-04-05 21:40:16,2010-04-08 20:02:14,
11870,0,0,N/A,Wieviel waasser gibt es auf die erde ?? lieter tonnen,Wassermenge,Geographie,schule/geographie/wieviel-waasser-gibt-es-auf-die-erde-lieter-tonnen,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2008-12-20 07:59:19,2010-04-15 15:29:41,
18834,0,0,N/A,Was ist ein router?,"Router, Internet, Netzwerk, Computer",Technik,wissen/technik/was-ist-ein-router-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,34,2010-03-06 19:53:49,2010-06-16 02:58:36,
773,0,66104,N/A,Wie heißen sie?,"Name, SMS, Guru",Technik,wissen/technik/wie-heissen-sie-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:48:46,2010-04-02 16:03:58,
18612,0,0,N/A,Wie finde ich heraus das es eine ware Freundin ist?,"wahre, freundin, freundschaft",Freundschaft,liebe-beziehung/freundschaft/wie-finde-ich-heraus-das-es-eine-ware-freundin-ist-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2010-02-20 10:20:11,2010-06-15 12:55:39,
3555,0,68926,N/A,Bei welchen Fußball verein spielt Tuncay Sanli zurzeit.,"Tuncay, Sanli, Verein",Sport,freizeit-sport/sport/bei-welchen-fussball-verein-spielt-tuncay-sanli-zurzeit-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-04-01 01:25:24,2010-04-07 15:42:00,
13035,0,0,N/A,Was ist triathlon?,Triathlon,Sport,freizeit-sport/sport/was-ist-triathlon-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-04-26 17:15:24,2010-04-20 12:24:16,
6822,0,72187,N/A,Was ist ein zitterzahn?,zitterzahn,Pflanzen,wissen/pflanzen/was-ist-ein-zitterzahn-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2010-04-06 07:25:19,2010-04-10 20:39:19,
10966,0,0,N/A,Was ist eine libido?,"libido, Sexdrang, sexuelle Aktivität",Sex-Lexikon,adult/sex-lexikon/was-ist-eine-libido-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,4,2008-11-03 20:58:04,2010-04-13 16:53:30,
6250,0,71615,N/A,Welche Spieler     kommen am Ende   der Saison zu     Werder Bremen ?,"werder, bremen, ende, saison, spieler",Sport,freizeit-sport/sport/welche-spieler-kommen-am-ende-der-saison-zu-werder-bremen-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2010-04-06 04:10:23,2010-04-09 15:31:25,
1899,0,67260,N/A,Bester russicher eishokeyspieler.,"Eishockeyspieler, Eishockey, Russland, Alexander Ovetchkin",Sport,freizeit-sport/sport/bester-russicher-eishokeyspieler-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:49:27,2010-04-06 20:59:52,
4734,0,70099,N/A,"Wie lautet die Adresse der Firma in USA,wo man die REAL DOLLS kaufen kann?","real, dolls, adresse, usa",Technik,wissen/technik/wie-lautet-die-adresse-der-firma-in-usa-wo-man-die-real-dolls-kaufen-kann-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2010-04-05 19:30:31,2010-04-08 18:47:05,
1353,0,66714,N/A,Was sind die perversesten pornos,"Fetisch, pervers, geil, SM",Fetisch,adult/fetisch/was-sind-die-perversesten-pornos,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:49:07,2010-04-04 16:54:13,
17265,0,0,N/A,Frage Hat Amelie Mauresmo eine Autogrammadresse?Wenn ja wie lautet sie?,"Amelie, Mauresmo, Tennis, Adresse, Autogramm",Sport,freizeit-sport/sport/frage-hat-amelie-mauresmo-eine-autogrammadresse-wenn-ja-wie-lautet-sie-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-09-19 20:26:00,2010-05-31 12:26:22,
4282,0,69647,N/A,Was unterscheidet den ph-wert vom säuregrad?,"pH-Wert, Säuregrad, Unterschied, Erklärung",Chemie,schule/chemie/was-unterscheidet-den-ph-wert-vom-saeuregrad-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-04-05 17:20:30,2010-04-07 21:02:47,
12985,0,0,N/A,Warum bekommen frauen ihre periode?,"frauen, periode, warum",Sexualität,mensch-koerper/sexualitaet/warum-bekommen-frauen-ihre-periode-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2009-04-21 23:00:15,2010-04-19 06:15:24,
19733,0,0,N/A,Was waren die wichtigsten ereignisse der Irischen Geschichte?,"Irland, Geschichte","Irisch, ereignisse, wichtigste, Kartoffel",Geschichte,schule/geschichte/was-waren-die-wichtigsten-ereignisse-der-irischen-geschichte-,0,0,1,0,0,1,0,0,0000-00-00 00:00:00,13,2010-05-06 02:40:56,2010-06-22 14:18:13
13078,0,0,N/A,war zu DDR ZEITEN Ostermontag  Feiertag?,DDR,Geschichte,schule/geschichte/war-zu-ddr-zeiten-ostermontag-feiertag-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-04-30 10:50:27,2010-04-20 13:11:18,
14806,0,0,N/A,Welche bedeutung hat der nachname schubert und wo kommt er her?,"Bedeutun, Herkunft, Nachname, Schubert",Namensherkunft,namensforschung/namensherkunft/welche-bedeutung-hat-der-nachname-schubert-und-wo-kommt-er-her-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2009-07-30 13:08:00,2010-05-03 20:31:24,
7388,0,72753,N/A,Wer ist Dr.Stay Dry?,"Dr, Stay, Dry, AXE, Herkunft",Shopping,freizeit-sport/shopping/wer-ist-dr-stay-dry-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2010-04-06 09:40:50,2010-04-11 21:37:34,
16845,0,0,N/A,Was ist ein Kastellan?,Kastellan,Wortbedeutung,literatur-sprache/wortbedeutung/was-ist-ein-kastellan-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-09-04 10:58:00,2010-05-27 12:19:01,
14562,0,0,N/A,Was bedeutet das wort quasi und woher stammt es?,Quasi,Wortbedeutung,literatur-sprache/wortbedeutung/was-bedeutet-das-wort-quasi-und-woher-stammt-es-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-28 01:19:00,2010-05-03 13:38:19,
14507,0,0,N/A,WAS SIND DIE BELIEBTESTEN VORNAMEN FÜR MÄDCHEN?,"Vornamen, Mädchen",Namensherkunft,namensforschung/namensherkunft/was-sind-die-beliebtesten-vornamen-fuer-maedchen-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-27 12:28:00,2010-04-30 12:57:34,
12712,0,0,N/A,Woher stammt der name Kronmüller.,kronmüller,Namensherkunft,namensforschung/namensherkunft/woher-stammt-der-name-kronmueller-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2009-03-31 21:46:16,2010-04-18 15:45:43,
20838,443,0,N/A,wie kann man gut küssen,"gut, Küssen",Sexualität,mensch-koerper/sexualitaet/wie-kann-man-gut-kuessen,0,0,3,0,0,1,0,1,0000-00-00 00:00:00,27,2010-06-15 22:47:39,2010-06-26 20:28:43,
13055,0,0,N/A,was heißt    moral   ?,Moral,Wortbedeutung,literatur-sprache/wortbedeutung/was-heisst-moral-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-04-27 21:49:05,2010-04-20 12:51:50,
7657,0,73021,N/A,Was ist der sinn des lebens?,"Sinn, Leben, Sinn des Lebens",Religion,wissen/religion/was-ist-der-sinn-des-lebens-,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,4,2010-04-06 11:50:28,2010-04-12 12:27:01,
5576,0,70941,N/A,Wie geht Sex?,"wie, geht, sex",Sexualität,mensch-koerper/sexualitaet/wie-geht-sex-,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,10,2010-04-05 23:50:49,2010-04-09 11:49:02,
19568,0,0,N/A,Wie alt ist die Programmierer Sprache PHP ?,"Programmieren, Entwiklung","PHP, Programmiersprache",Technik,wissen/technik/wie-alt-ist-die-programmierer-sprache-php-,0,0,2,0,0,1,0,0,0000-00-00 00:00:00,5,2010-04-27 15:10:13,2010-06-21 11:04:56
10105,0,0,N/A,Wieviele Kontinente gibts auf d. Erde und welche sind das?,Kontinente,Geographie,schule/geographie/wieviele-kontinente-gibts-auf-d-erde-und-welche-sind-das-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,3,2008-10-21 15:03:48,2010-04-12 15:56:30,
3107,0,68478,N/A,Wie sind die namen von drei bundespräsidenten und fünf bundeskanzlern?,"Bundeskanzler, Bundespräsident, Name",Geschichte,schule/geschichte/wie-sind-die-namen-von-drei-bundespraesidenten-und-fuenf-bundeskanzlern-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 23:15:21,2010-04-07 14:44:42,
13366,0,0,N/A,Was bedeutet Perfomance?,Performance,Wortbedeutung,literatur-sprache/wortbedeutung/was-bedeutet-perfomance-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-05-18 21:04:28,2010-04-23 14:59:01,
5078,0,70443,N/A,Was ist der unterschied am der uncutversion und der legalen?,"Spiel, uncut, verboten, zensiert",PC-Programme,computer-pc/pc-programme/was-ist-der-unterschied-am-der-uncutversion-und-der-legalen-,0,0,2,0,0,1,0,0,0000-00-00 00:00:00,8,2010-04-05 21:40:28,2010-05-17 12:59:10,
17650,0,0,N/A,Warum zwinker ich mit meinen augen und wie oft am tag?,"Zwinker, augen, warum, wie oft, blinzeln",Medizin & Krankheit,mensch-koerper/medizin-krankheit/warum-zwinker-ich-mit-meinen-augen-und-wie-oft-am-tag-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-11-24 20:47:21,2010-06-03 12:53:25,
16572,0,0,N/A,Was ist das münchhausen syndrom?,"Münchhausen Syndrom, Psychisch, Störung",Medizin & Krankheit,mensch-koerper/medizin-krankheit/was-ist-das-muenchhausen-syndrom-,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,13,2009-09-28 19:55:00,2010-05-31 15:15:40,
17719,0,0,N/A,In welchem Krankenhaus wurde Adolf Hitler geboren?,"Adolf, hitler, Krankenhaus, geboren, Geburtsort",Politiker,stars-promis/politiker/in-welchem-krankenhaus-wurde-adolf-hitler-geboren-,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,13,2009-12-05 17:14:00,2010-06-04 15:16:34,
12953,0,0,N/A,woher stammt der name fabienne?,fabienne,Namensherkunft,namensforschung/namensherkunft/woher-stammt-der-name-fabienne-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2009-04-21 01:24:00,2010-04-19 05:57:47,
11952,0,0,N/A,Wieviel einwohner hat stuttgart?,"stuttgart, einwohner",Geographie,schule/geographie/wieviel-einwohner-hat-stuttgart-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2008-12-26 10:09:30,2010-04-15 17:29:10,
16935,0,0,N/A,Wer oder was ist funkstille?,Funkstille,Wortbedeutung,literatur-sprache/wortbedeutung/wer-oder-was-ist-funkstille-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-10-05 14:58:00,2010-06-01 13:18:29,
20384,0,0,N/A,Wieso kostet Xbox-Live Goldmitgliedschaft etwas?,"xbox,live",Technik,wissen/technik/wieso-kostet-xbox-live-goldmitgliedschaft-etwas-,0,0,3,0,0,1,0,0,0000-00-00 00:00:00,29,2010-05-28 19:58:08,2010-06-25 10:08:31,
10604,0,0,N/A,Wie lang war die längste Zeitperiode ohne Krieg auf der Erde?,"Zeitperiode, ohne Krieg, Frieden",Geschichte,schule/geschichte/wie-lang-war-die-laengste-zeitperiode-ohne-krieg-auf-der-erde-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,3,2008-10-27 13:19:08,2010-04-13 12:18:11,
11888,0,0,N/A,Wer kann am weitesten springen?,Weitsprung,Sport,freizeit-sport/sport/wer-kann-am-weitesten-springen-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2008-12-22 07:54:33,2010-04-15 15:48:10,
9873,0,0,N/A,Was ist eine multipoint einspritzung?,"multipoint einspritzung, Mehrpunkteinspritzung, Kraftstoff, ",Technik,wissen/technik/was-ist-eine-multipoint-einspritzung-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,4,2008-10-17 18:15:53,2010-04-12 14:59:32,
1796,0,67157,N/A,Wie groß ist der umfang der erde an der weitesten stelle,"umfang, erde, stelle",Technik,wissen/technik/wie-gross-ist-der-umfang-der-erde-an-der-weitesten-stelle,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:49:24,2010-04-06 20:20:35,
5377,0,70742,N/A,Was ist das teuerste auto der welt,"Auto, teuerste, weltweit, Preis",Technik,wissen/technik/was-ist-das-teuerste-auto-der-welt,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2010-04-05 22:45:50,2010-04-08 21:57:49,
2076,0,67436,N/A,Gibt des einen russischen Frauennamen der nicht auf a endet?,"russischer, frauenname, endet",Namensherkunft,namensforschung/namensherkunft/gibt-des-einen-russischen-frauennamen-der-nicht-auf-a-endet-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 17:50:10,2010-04-06 21:52:42,
11540,0,0,N/A,Was ist ein Postament?,"Postament, Heraldik, Wappenschild",Wortbedeutung,literatur-sprache/wortbedeutung/was-ist-ein-postament-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,4,2008-11-21 08:08:31,2010-04-14 19:57:38,
15393,0,0,N/A,Wird gladbach dieser jahr meister,"Fussball, Gladbach, Prognose, Chance, Meister",Sport,freizeit-sport/sport/wird-gladbach-dieser-jahr-meister,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2009-08-03 17:56:40,2010-05-05 18:38:02,
20281,0,0,N/A,Wo kann man in Berlin einen Smoking ausleihen? Und wie teuer?,"Smoking, Berlin, Verleih",Mode,freizeit-sport/mode/wo-kann-man-in-berlin-einen-smoking-ausleihen-und-wie-teuer-,0,0,1,0,0,1,0,0,0000-00-00 00:00:00,23,2010-05-26 13:07:01,2010-06-25 05:01:38,
6269,0,71634,N/A,Wieviel ist ein schweizer franken in euro,"schweizer, franken, euro",Technik,wissen/technik/wieviel-ist-ein-schweizer-franken-in-euro,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2010-04-06 04:10:26,2010-04-09 15:35:57,
14007,0,0,N/A,Welche Vorfahren habe ich mit dem Namen Sedlaczek?,Sedlaczek,Namensherkunft,namensforschung/namensherkunft/welche-vorfahren-habe-ich-mit-dem-namen-sedlaczek-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-11 01:56:41,2010-04-28 13:07:27,
10594,0,0,N/A,Wie bringe ich meine frau zum orgasmus?,"Frau, Orgasmus",Sex-Lexikon,adult/sex-lexikon/wie-bringe-ich-meine-frau-zum-orgasmus-,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,3,2008-10-27 12:37:20,2010-04-13 12:09:58,
14350,0,0,N/A,WAS BEDEUTEN DIE NACHNAMEN LINDHAUER UND LINDLOFF?,"Lindhauer, Lindloff",Namensbedeutung,namensforschung/namensbedeutung/was-bedeuten-die-nachnamen-lindhauer-und-lindloff-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-25 11:21:00,2010-04-29 14:51:56,
10365,0,0,N/A,Seid ihr schwul???,"Guru, sexualität, Homosexuell",Sexualität,mensch-koerper/sexualitaet/seid-ihr-schwul-,0,0,1,0,0,1,0,0,0000-00-00 00:00:00,9,2008-10-25 09:01:20,2010-05-17 16:45:32,
17245,0,0,N/A,Was bedeutet der name Jonah ?,Jonah,Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-name-jonah-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-09-13 10:44:00,2010-05-28 12:04:22,
12810,0,0,N/A,Woher kommt der name MAREN und welche bedeutung hat er?,MAREN,Namensherkunft,namensforschung/namensherkunft/woher-kommt-der-name-maren-und-welche-bedeutung-hat-er-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2009-04-08 20:24:58,2010-04-18 17:10:38,
